path,filename,X1,fold,target,category,foldnd,categorynd,prednd
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_13.wav,Procnias-tricarunculatus-434350.wav_13.wav,2457,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_14.wav,Procnias-tricarunculatus-434350.wav_14.wav,2458,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_15.wav,Procnias-tricarunculatus-434350.wav_15.wav,2459,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_1.wav,Procnias-tricarunculatus-434352.wav_1.wav,2460,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_3.wav,Procnias-tricarunculatus-434352.wav_3.wav,2461,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_4.wav,Procnias-tricarunculatus-434352.wav_4.wav,2462,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_5.wav,Procnias-tricarunculatus-434352.wav_5.wav,2463,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_6.wav,Procnias-tricarunculatus-434352.wav_6.wav,2464,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_7.wav,Procnias-tricarunculatus-434352.wav_7.wav,2465,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_8.wav,Procnias-tricarunculatus-434352.wav_8.wav,2466,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_10.wav,Procnias-tricarunculatus-434352.wav_10.wav,2467,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_11.wav,Procnias-tricarunculatus-434352.wav_11.wav,2468,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_12.wav,Procnias-tricarunculatus-434352.wav_12.wav,2469,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_13.wav,Procnias-tricarunculatus-434352.wav_13.wav,2470,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_14.wav,Procnias-tricarunculatus-434352.wav_14.wav,2471,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_15.wav,Procnias-tricarunculatus-434352.wav_15.wav,2472,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_16.wav,Procnias-tricarunculatus-434352.wav_16.wav,2473,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_17.wav,Procnias-tricarunculatus-434352.wav_17.wav,2474,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_18.wav,Procnias-tricarunculatus-434352.wav_18.wav,2475,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_19.wav,Procnias-tricarunculatus-434352.wav_19.wav,2476,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_21.wav,Procnias-tricarunculatus-434352.wav_21.wav,2478,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_22.wav,Procnias-tricarunculatus-434352.wav_22.wav,2479,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_23.wav,Procnias-tricarunculatus-434352.wav_23.wav,2480,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_24.wav,Procnias-tricarunculatus-434352.wav_24.wav,2481,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_1.wav,Procnias-tricarunculatus-434702.wav_1.wav,2482,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_2.wav,Procnias-tricarunculatus-434702.wav_2.wav,2483,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_3.wav,Procnias-tricarunculatus-434702.wav_3.wav,2484,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_4.wav,Procnias-tricarunculatus-434702.wav_4.wav,2485,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_5.wav,Procnias-tricarunculatus-434702.wav_5.wav,2486,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_6.wav,Procnias-tricarunculatus-434702.wav_6.wav,2487,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_7.wav,Procnias-tricarunculatus-434702.wav_7.wav,2488,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_10.wav,Procnias-tricarunculatus-434702.wav_10.wav,2491,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_11.wav,Procnias-tricarunculatus-434702.wav_11.wav,2492,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_12.wav,Procnias-tricarunculatus-434702.wav_12.wav,2493,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_13.wav,Procnias-tricarunculatus-434702.wav_13.wav,2494,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_14.wav,Procnias-tricarunculatus-434702.wav_14.wav,2495,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_15.wav,Procnias-tricarunculatus-434702.wav_15.wav,2496,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_16.wav,Procnias-tricarunculatus-434702.wav_16.wav,2497,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_17.wav,Procnias-tricarunculatus-434702.wav_17.wav,2498,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_18.wav,Procnias-tricarunculatus-434702.wav_18.wav,2499,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_19.wav,Procnias-tricarunculatus-434702.wav_19.wav,2500,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_20.wav,Procnias-tricarunculatus-434702.wav_20.wav,2501,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_21.wav,Procnias-tricarunculatus-434702.wav_21.wav,2502,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_22.wav,Procnias-tricarunculatus-434702.wav_22.wav,2503,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_23.wav,Procnias-tricarunculatus-434702.wav_23.wav,2504,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_24.wav,Procnias-tricarunculatus-434702.wav_24.wav,2505,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_25.wav,Procnias-tricarunculatus-434702.wav_25.wav,2506,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_26.wav,Procnias-tricarunculatus-434702.wav_26.wav,2507,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_27.wav,Procnias-tricarunculatus-434702.wav_27.wav,2508,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_28.wav,Procnias-tricarunculatus-434702.wav_28.wav,2509,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_29.wav,Procnias-tricarunculatus-434702.wav_29.wav,2510,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_30.wav,Procnias-tricarunculatus-434702.wav_30.wav,2511,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_31.wav,Procnias-tricarunculatus-434702.wav_31.wav,2512,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_32.wav,Procnias-tricarunculatus-434702.wav_32.wav,2513,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_33.wav,Procnias-tricarunculatus-434702.wav_33.wav,2514,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_34.wav,Procnias-tricarunculatus-434702.wav_34.wav,2515,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_35.wav,Procnias-tricarunculatus-434702.wav_35.wav,2516,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_36.wav,Procnias-tricarunculatus-434702.wav_36.wav,2517,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_37.wav,Procnias-tricarunculatus-434702.wav_37.wav,2518,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_38.wav,Procnias-tricarunculatus-434702.wav_38.wav,2519,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_39.wav,Procnias-tricarunculatus-434702.wav_39.wav,2520,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_40.wav,Procnias-tricarunculatus-434702.wav_40.wav,2521,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_1.wav,Procnias-tricarunculatus-476248.wav_1.wav,2522,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_2.wav,Procnias-tricarunculatus-476248.wav_2.wav,2523,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_3.wav,Procnias-tricarunculatus-476248.wav_3.wav,2524,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_4.wav,Procnias-tricarunculatus-476248.wav_4.wav,2525,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_5.wav,Procnias-tricarunculatus-476248.wav_5.wav,2526,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_6.wav,Procnias-tricarunculatus-476248.wav_6.wav,2527,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_7.wav,Procnias-tricarunculatus-476248.wav_7.wav,2528,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_8.wav,Procnias-tricarunculatus-476248.wav_8.wav,2529,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_9.wav,Procnias-tricarunculatus-476248.wav_9.wav,2530,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_10.wav,Procnias-tricarunculatus-476248.wav_10.wav,2531,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_11.wav,Procnias-tricarunculatus-476248.wav_11.wav,2532,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_12.wav,Procnias-tricarunculatus-476248.wav_12.wav,2533,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_13.wav,Procnias-tricarunculatus-476248.wav_13.wav,2534,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_1.wav,Procnias-tricarunculatus-489615.wav_1.wav,2535,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_2.wav,Procnias-tricarunculatus-489615.wav_2.wav,2536,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_3.wav,Procnias-tricarunculatus-489615.wav_3.wav,2537,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_4.wav,Procnias-tricarunculatus-489615.wav_4.wav,2538,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_5.wav,Procnias-tricarunculatus-489615.wav_5.wav,2539,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_6.wav,Procnias-tricarunculatus-489615.wav_6.wav,2540,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_7.wav,Procnias-tricarunculatus-489615.wav_7.wav,2541,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_8.wav,Procnias-tricarunculatus-489615.wav_8.wav,2542,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_9.wav,Procnias-tricarunculatus-489615.wav_9.wav,2543,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_10.wav,Procnias-tricarunculatus-489615.wav_10.wav,2544,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489616.wav_1.wav,Procnias-tricarunculatus-489616.wav_1.wav,2545,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489616.wav_2.wav,Procnias-tricarunculatus-489616.wav_2.wav,2546,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489616.wav_3.wav,Procnias-tricarunculatus-489616.wav_3.wav,2547,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489616.wav_4.wav,Procnias-tricarunculatus-489616.wav_4.wav,2548,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
